131046470.14357024,38.56847595616733
131161754.19396244,37.03129880380223
131277038.24435465,32.92818165143713
131392322.29474685,36.63720449907202
131507606.34513906,40.72147734670692
131622890.39553125,35.77815019434181
131738174.44592346,37.295203041976706
131853458.49631566,39.4206658896116
131968742.54670787,43.99579873724649
132084026.59710006,37.842751584881384
132199310.64749227,37.205454432516284
132314594.69788447,33.470687280151175
132429878.74827668,34.01280012778607
132545162.79866889,36.19359297542096
132660446.84906109,36.96629582305586
132775730.8994533,37.892828670690754
132891014.9498455,34.70386151832565
133006299.0002377,35.35478436596054
133121583.0506299,31.145873213595436
133236867.10102211,38.620330061230334
133352151.1514143,36.65664290886522
133467435.20180652,37.47865575650012
133582719.25219871,33.97513860413501
133698003.30259092,33.456041451769906
133813287.35298312,33.760514299404804
133928571.40337533,35.26058714703969
134043855.45376752,34.40634999467459
134159139.50415973,34.379812842309484
134274423.55455193,34.81574568994438
134389707.60494414,34.80146853757927
134504991.65533635,36.20311138521417
134620275.70572853,34.220094232849064
134735559.75612074,37.53196708048396
134850843.80651295,34.33211992811885
134966127.85690516,33.87854277575374
135081411.90729737,32.28752057112432
135196695.95768958,33.054476485077245
135311980.00808176,33.20676239903019
135427264.05847397,32.05280831298312
135542548.10886616,31.29575422693606
135657832.15925837,31.342310140888998
135773116.20965058,31.01521505484193
135888400.2600428,32.67698196879486
136003684.310435,32.1756978827478
136118968.3608272,32.48044379670073
136234252.4112194,33.091259710653674
136349536.4616116,34.051685624606606
136464820.5120038,36.238181538559544
136580104.562396,34.47986745251248
136695388.6127882,35.341093366465415
136810672.6631804,33.71736928041835
136925956.71357262,33.302215194371286
137041240.76396483,31.840221108324222
137156524.81435704,31.921917022277157
137271808.86474922,33.82043293623009
137387092.91514143,35.70223885018303
137502376.9655336,33.163814764135964
137617661.01592582,34.1955906780889
137732945.06631804,37.970706592041836
137848229.11671025,39.039542505994774
137963513.16710246,31.174968419947703
138078797.21749467,32.445164333900635
138194081.26788685,34.77790024785358
138309365.31827906,32.94017616180651
138424649.36867127,30.745952075759448
138539933.41906345,31.093997989712385
138655217.46945566,31.60846390366532
138770501.51984787,33.565369817618254
138885785.57024008,33.69620573157119
139001069.6206323,33.05160164552412
139116353.6710245,31.192997559477057
139231637.72141668,33.132643473429994
139346921.7718089,35.41553938738293
139462205.82220107,32.43574530133587
139577489.87259328,31.711351215288808
139692773.9229855,32.87964712924174
139808057.9733777,35.06983304319468
139923342.02376992,31.620848957147608
140038626.07416213,33.93835685391395
140153910.1245543,33.58912822306061
140269194.17494652,32.36527959220727
140384478.22533873,31.493290961353935
140499762.2757309,32.554852330500594
140615046.32612312,35.37681369964726
140730330.37651533,34.978615068793914
140845614.42690754,32.07979643794057
140960898.47729975,36.75612780708724
141076182.52769196,36.166399176233895
141191466.57808414,34.24149054538056
141306750.62847635,35.50582191452722
141422034.67886853,34.64292328367388
141537318.72926074,37.854224652820534
141652602.77965295,31.869206021967198
141767886.83004516,33.36946739111386
141883170.88043737,35.78483876026051
141998454.93082958,36.98709012940718
142113738.98122177,34.59717149855384
142229023.03161398,37.470652867700494
142344307.0820062,32.94557423684716
142459591.13239837,34.50961560599382
142574875.18279058,35.67626697514048
142690159.2331828,35.896648344287144
142805443.283575,38.643269713433796
142920727.3339672,36.57957108258046
143036011.38435942,36.566892451727114
143151295.4347516,36.287163820873786
143266579.4851438,36.93201519002044
143381863.535536,36.956736559167105
143497147.5859282,32.630987928313765
143612431.6363204,34.13209929746042
143727715.68671262,37.009260666607084
143842999.73710483,37.921582035753744
143958283.78749704,39.1707234049004
144073567.83788922,37.13410477404706
144188851.88828143,36.40609614319372
144304135.93867365,34.35291751234038
144419419.98906583,38.23828888148705
144534704.03945804,34.09869025063371
144649988.08985025,37.072241619780364
144765272.14024246,38.02964298892702
144880556.19063467,35.16521435807368
144995840.24102688,37.974905727220346
145111124.29141906,37.36814526558878
145226408.34181127,41.81323901648015
145341692.39220345,35.53448276737152
145456976.44259566,35.7514365182629
145572260.49298787,39.00149026915427
145687544.54338008,36.62479402004564
145802828.5937723,37.48658777093701
145918112.6441645,34.854061521828385
146033396.69455668,38.158785272719754
146148680.7449489,34.41870902361113
146263964.7953411,36.874542774502494
146379248.84573328,38.32550652539387
146494532.8961255,38.005240276285235
146609816.9465177,35.538164027176606
146725100.99690992,35.95885777806798
146840385.04730213,33.64642152895935
146955669.09769434,39.06376527985073
147070953.14808652,38.4516090307421
147186237.19847873,33.63800278163347
147301521.2488709,34.18809653252484
147416805.29926312,36.734340283416216
147532089.34965533,35.62480403430758
147647373.40004754,35.63737778519896
147762657.45043975,37.962331536090325
147877941.50083196,34.502525286981694
147993225.55122414,34.14422903787307
148108509.60161635,39.41314278876444
148223793.65200856,37.06536653965581
148339077.70240074,38.573090290547185
148454361.75279295,35.064084041438555
148569645.80318516,34.41511779232992
148684929.85357738,36.96702154322129
148800213.9039696,34.68954529411267
148915497.9543618,37.830049045004046
149030782.00475398,38.19944279589541
149146066.0551462,35.45969654678679
149261350.10553837,32.51181029767815
149376634.15593058,33.83282404856953
149491918.2063228,36.4821077994609
149607202.256715,33.78212155035227
149722486.3071072,31.99736530124364
149837770.35749942,32.748449052135015
149953054.4078916,33.861512803026386
150068338.4582838,33.5614429848367
150183622.50867602,33.59633366941003
150298906.5590682,33.734944353983366
150414190.6094604,31.75489503855669
150529474.65985262,33.598435723130024
150644758.71024483,32.71227640770335
150760042.76063704,33.51453709227668
150875326.81102926,35.12982777685001
150990610.86142144,33.88261846142334
151105894.91181365,33.608729145996676
151221178.96220583,32.61088983057
151336463.01259804,32.06207051514333
151451747.06299025,33.316001199716666
151567031.11338246,32.26304188428999
151682315.16377467,31.74469256886332
151797599.21416688,32.871583253436654
151912883.26455906,30.385823938009985
152028167.31495127,32.02107462258331
152143451.36534348,31.76933530715664
152258735.41573566,30.035405991729974
152374019.46612787,30.201026676303307
152489303.51652008,31.466417360876633
152604587.5669123,30.417688045449964
152719871.6173045,33.493378730023295
152835155.6676967,31.099039414596625
152950439.7180889,30.129610099169955
153065723.7684811,30.561880783743284
153181007.8188733,29.627641468316614
153296291.8692655,29.147320152889947
153411575.9196577,32.37516283746328
153526859.97004992,31.635183522036606
153642144.02044213,32.04243420660993
153757428.07083434,29.791174891183267
153872712.12122652,30.087635575756597
153987996.17161873,30.388136260329922
154103280.22201094,30.983286944903256
154218564.27240312,31.316297629476587
154333848.32279533,31.299598314049916
154449132.37318754,30.61519899862325
154564416.42357975,32.03525968319657
154679700.47397196,31.438340367769907
154794984.52436417,31.470651052343236
154910268.57475635,30.894981736916566
155025552.62514856,31.620225526251488
155140836.67554075,31.382558366755404
155256120.72593296,30.635191207259332
155371404.77632517,30.653154047763252
155486688.82671738,30.441436888267173
155601972.8771096,30.7098097287711
155717256.9275018,31.19160256927502
155832540.97789398,32.454185409778944
155947825.0282862,35.91749825028286
156063109.0786784,30.380931090786785
156178393.12907058,30.484293931290704
156293677.1794628,29.61671677179463
156408961.229855,29.60081961229855
156524245.2802472,28.549506452802472
156639529.33063942,30.799325293306396
156754813.38103163,31.662028133810317
156870097.4314238,30.20320097431424
156985381.48181602,30.25368381481816
157100665.5322082,29.884736655322083
157215949.5826004,31.110379495826002
157331233.63299263,29.944032336329926
157446517.68338484,30.067855176833852
157561801.73377705,30.534468017337772
157677085.78416926,30.283190857841696
157792369.83456144,29.029048698345612
157907653.88495365,28.54981753884954
158022937.93534586,30.44843937935346
158138221.98573804,28.38057721985738
158253506.03613025,28.821890060361305
158368790.08652246,30.256747900865225
158484074.13691467,28.38702074136915
158599358.18730688,28.65167358187307
158714642.2376991,30.205466422376993
158829926.28809127,27.533798262880914
158945210.33848348,28.26601210338484
159060494.38887566,28.946553943888755
159175778.43926787,29.480977784392678
159291062.48966008,29.464400624896605
159406346.5400523,29.050226465400524
159521630.5904445,29.128971305904447
159636914.64083672,33.005179146408366
159752198.6912289,30.33413198691229
159867482.7416211,30.34587482741621
159982766.79201332,28.778847667920132
160098050.8424055,28.073753271358214
160213334.8927977,29.87815661364488
160328618.94318992,29.405066955931545
160443902.99358213,28.063414298218206
160559187.04397434,28.64855464050487
160674471.09436655,28.54194498279154
160789755.14475873,28.3362063250782
160905039.19515094,27.271318667364866
161020323.24554312,29.418255009651535
161135607.29593533,28.183473351938197
161250891.34632754,27.539649694224863
161366175.39671975,27.50582603651153
161481459.44711196,28.953317378798197
161596743.49750417,28.668490721084858
161712027.54789636,28.70548406337152
161827311.59828857,27.238070405658192
161942595.64868078,27.301256747944855
162057879.69907296,27.21298509023152
162173163.74946517,26.238552432518183
162288447.79985738,29.20193977480485
162403731.8502496,27.390614117091513
162519015.9006418,27.24691845937818
162634299.951034,29.017651801664847
162749584.0014262,27.809282143951506
162864868.0518184,27.086355486238173
162980152.10221058,28.79640582852484
163095436.1526028,27.440303170811504
163210720.202995,26.75409251309817
163326004.2533872,27.992949855384836
163441288.30377942,26.3518771976715
163556572.35417163,27.598874539958164
163671856.4045638,27.82838388224483
163787140.45495602,27.108950224531497
163902424.50534824,27.29437156681816
164017708.55574042,25.847158909104827
164132992.60613263,27.38034425139149
164248276.65652484,26.626926593678157
164363560.70691705,28.846115935964818
164478844.75730926,27.630843278251483
164594128.80770144,26.69230662053815
164709412.85809365,27.869593962824815
164824696.90848586,25.23191230511148
164939980.95887807,27.015893647398144
165055265.00927025,26.284841360222487
165170549.05966246,27.333810177431896
165285833.11005467,27.390733994641312
165401117.16044688,29.243826811850724
165516401.21083906,26.493445629060137
165631685.26123127,27.75087844626955
165746969.31162348,26.837214263478963
165862253.3620157,26.809872080688375
165977537.4124079,27.120659897897788
166092821.4628001,27.3143727151072
166208105.5131923,26.607086532316615
166323389.5635845,27.28988334952603
166438673.61397672,27.92072816673544
166553957.6643689,27.957674983944855
166669241.7147611,27.398516801154265
166784525.76515332,27.726252618363677
166899809.81554553,26.776782435573093
167015093.8659377,27.246169252782508
167130377.91632992,26.17260406999192
167245661.96672213,26.515824887201333
167360946.01711434,28.197143704410742
167476230.06750652,28.044359521620155
167591514.11789873,28.98052633882957
